;Active;Label;x,y;Total dose (mSv);NM max doserate (μSv/h)
0;True;-1.5, 2.0;350, 200;2.5248;0
1;True;-1.0, 2.0;400, 200;3.1560;0
2;True;-0.5, 2.0;450, 200;3.7129;0
3;True;0.0, 2.0;500, 200;3.9450;0
4;True;-1.5, 1.5;350, 250;3.5067;0
5;True;-1.0, 1.5;400, 250;4.8554;0
6;True;-0.5, 1.5;450, 250;6.3120;0
7;True;0.0, 1.5;500, 250;7.0133;0
8;True;-1.5, 1.0;350, 300;0.3262;0
9;True;-1.0, 1.0;400, 300;7.8900;0
10;True;-0.5, 1.0;450, 300;12.6240;0
11;True;0.0, 1.0;500, 300;15.7800;0
12;True;-1.5, 0.5;350, 350;0.4240;0
13;True;-1.0, 0.5;400, 350;0.8480;0
14;True;-0.5, 0.5;450, 350;31.5600;0
15;True;0.0, 0.5;500, 350;0;0
16;True;-1.5, 0.;350, 400;0.4711;0
17;True;-1.0, 0.;400, 400;1.0600;0
18;True;-0.5, 0.;450, 400;0;0
19;True;0.0, 0.;500, 400;0;0
20;True;-1.5, 0.5;350, 450;0.4240;0
21;True;-1.0, 0.5;400, 450;12.1120;0
22;True;-0.5, 0.5;450, 450;30.2800;0
23;True;0.0, 0.5;500, 450;0;0
24;True;-1.5, 1.;350, 500;4.6585;0
25;True;-1.0, 1.;400, 500;7.5700;0
26;True;-0.5, 1.;450, 500;12.1120;0
27;True;0.0, 1.;500, 500;15.1400;0
28;True;-1.5, 1.5;350, 550;3.3644;0
29;True;-1.0, 1.5;400, 550;4.6585;0
30;True;-0.5, 1.5;450, 550;6.0560;0
31;True;0.0, 1.5;500, 550;6.7289;0
32;True;-1.5, 2.;350, 600;2.4224;0
33;True;-1.0, 2.;400, 600;3.0280;0
34;True;-0.5, 2.;450, 600;3.5624;0
35;True;0.0, 2.;500, 600;3.7850;0
36;True;-1.5, 2.5;350, 650;1.7812;0
37;True;-1.0, 2.5;400, 650;2.0883;0
38;True;-0.5, 2.5;450, 650;2.3292;0
39;True;0.0, 2.5;500, 650;2.4224;0
40;True;-1.5, 3.;350, 700;1.3458;0
41;True;-1.0, 3.;400, 700;1.5140;0
42;True;-0.5, 3.;450, 700;1.6368;0
43;True;0.0, 3.;500, 700;1.6822;0
44;True;-1.5, 3.5;350, 750;1.0441;0
45;True;-1.0, 3.5;400, 750;1.1426;0
46;True;-0.5, 3.5;450, 750;1.2112;0
47;True;0.0, 3.5;500, 750;1.2359;0
