;Active;Area name;x0,y0,x1,y1;Occupancy factor
0;True;korridor_Midt;370, 2, 440, 848;0,25
1;True;PETCT;113, 1, 366, 46;0,5
2;True;PETCT_del2;215, 45, 366, 90;0,5
3;True;PETCT_korridor;213, 90, 368, 159;0,25
4;True;PETinj_korridor;212, 159, 270, 706;0,25
5;True;PETinj_robot;107, 395, 213, 474;0,5
6;True;PETinjA1_2;111, 160, 213, 319;0,25
7;True;PETinjB;270, 161, 367, 589;0,25
8;True;PETMR;114, 772, 369, 849;0,5
9;True;PETMR_lager;306, 709, 367, 769;0,1
10;True;PETMR_WC;270, 590, 369, 646;0,1
11;True;ute_lysgaard;35, 1, 113, 849;0,1
12;True;PETinjA3_5;109, 473, 210, 706;0,25
13;True;PETMR_korridor;270, 645, 367, 708;0,25
14;True;PETinjB_lager;268, 318, 369, 355;0,1
15;True;utpakking;443, 361, 509, 442;0,5
16;True;radioaktivtLager;443, 443, 507, 549;0,1
