;Active;Wall name;x0,y0,x1,y1;Material;Thickness (mm)
0;True;PETinjA1_2_R;208, 277, 208, 197;Concrete;150,0
1;True;PETinjA1_T;112, 160, 210, 160;Concrete;200,0
2;True;PETinjA2_T;109, 238, 210, 238;Concrete;200,0
3;True;PETinjA3_R;209, 551, 209, 512;Concrete;150,0
4;True;PETinjA3_T;114, 474, 210, 474;Concrete;180,0
5;True;PETinjA4_5_R;207, 667, 207, 591;Concrete;150,0
6;True;PETinjA4_T;111, 551, 208, 551;Concrete;200,0
7;True;PETinjA5_B;110, 708, 241, 708;Concrete;200,0
8;True;PETinjA5_T;107, 631, 210, 631;Concrete;200,0
9;True;PETinjB1_2_R;365, 318, 365, 158;Concrete;160,0
10;True;PETinjB1_L;269, 193, 269, 156;Concrete;150,0
11;True;PETinjB1_T;268, 159, 369, 159;Concrete;200,0
12;True;PETinjB2_B;268, 315, 366, 315;Concrete;180,0
13;True;PETinjB2_L;268, 319, 268, 277;Concrete;150,0
14;True;PETinjB2_T;265, 238, 371, 238;Concrete;100,0
15;True;PETinjB3_5_R;366, 647, 366, 355;Concrete;160,0
16;True;PETinjB3_L;268, 393, 268, 358;Concrete;150,0
17;True;PETinjB3_T;268, 357, 369, 357;Concrete;180,0
18;True;PETinjB4_L;267, 472, 267, 436;Concrete;150,0
19;True;PETinjB4_T;265, 434, 371, 434;Concrete;200,0
20;True;PETinjB5_B;268, 588, 367, 588;Concrete;200,0
21;True;PETinjB5_L;268, 588, 268, 546;Concrete;150,0
22;True;PETinjB5_T;267, 512, 368, 512;Concrete;100,0
23;True;PETinjForbB_T;113, 315, 210, 315;Concrete;200,0
24;True;PETinjRobot_R;210, 435, 210, 394;Concrete;0,0
25;True;PETinjRobot_T;108, 394, 212, 394;Concrete;150,0
26;True;PETCT_B;259, 94, 369, 94;Concrete;200,0
27;True;PETCT_D;211, 94, 258, 94;Lead;2,0000000298023224
28;True;PETCT_ktrl_R;212, 127, 212, 72;Concrete;200,0
29;True;PETCT_ktrlDoor;111, 48, 172, 48;Lead;2,0000000298023224
30;True;PETCT_ktrlT;171, 48, 213, 48;Concrete;200,0
31;True;PETCT_ktrlVindu;213, 71, 213, 45;Lead;6,000000238418579
32;True;PETCT_R;368, 95, 368, 3;Concrete;200,0
33;True;PETMR_D;234, 769, 276, 769;Lead;6,000000238418579
34;True;PETMR_R;369, 846, 369, 766;Concrete;150,0
35;True;PETMR_HCWC_B;269, 646, 342, 646;Concrete;200,0
36;True;PETMR_T1;108, 768, 239, 768;Concrete;150,0
37;True;PETMR_T2;276, 770, 371, 770;Concrete;120,0
38;True;PETWC_L;327, 647, 327, 588;Concrete;150,0
